# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	am	yMMMEd	2024	4	21	\u{12a5}\u{1211}\u{12f5}\u{1363} \u{12a4}\u{1355}\u{122a} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	4	21	\u{12a5}\u{1211}\u{12f5} 21 \u{12a4}\u{1355}\u{122a}\u{120d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	am	yMMM	2024	4	21	\u{12a4}\u{1355}\u{122a} 2024	MMM y
date_skeleton	am	yMMMM	2024	4	21	\u{12a4}\u{1355}\u{122a}\u{120d} 2024	MMMM y
date_skeleton	am	yM	2024	4	21	4/2024	M/y
date_skeleton	am	GyMMMd	2024	4	21	\u{12a4}\u{1355}\u{122a} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	5	21	\u{121b}\u{12ad}\u{1230}\u{129e} 21 \u{121c}\u{12ed} 2024
date	am	long	2024	5	21	21 \u{121c}\u{12ed} 2024
date	am	medium	2024	5	21	21 \u{121c}\u{12ed} 2024
date	am	short	2024	5	21	21/05/2024
date_skeleton	am	yMMMd	2024	5	21	\u{121c}\u{12ed} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	5	21	21 \u{121c}\u{12ed} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	5	21	\u{121b}\u{12ad}\u{1230}\u{1363} \u{121c}\u{12ed} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	5	21	\u{121b}\u{12ad}\u{1230}\u{129e} 21 \u{121c}\u{12ed} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	5	21	21/5/2024	d/M/y
date_skeleton	am	yMMM	2024	5	21	\u{121c}\u{12ed} 2024	MMM y
date_skeleton	am	yMMMM	2024	5	21	\u{121c}\u{12ed} 2024	MMMM y
date_skeleton	am	yM	2024	5	21	5/2024	M/y
date_skeleton	am	GyMMMd	2024	5	21	\u{121c}\u{12ed} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	6	21	\u{12d3}\u{122d}\u{1265} 21 \u{1301}\u{1295} 2024
date	am	long	2024	6	21	21 \u{1301}\u{1295} 2024
date	am	medium	2024	6	21	21 \u{1301}\u{1295} 2024
date	am	short	2024	6	21	21/06/2024
date_skeleton	am	yMMMd	2024	6	21	\u{1301}\u{1295} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	6	21	21 \u{1301}\u{1295} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	6	21	\u{12d3}\u{122d}\u{1265}\u{1363} \u{1301}\u{1295} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	6	21	\u{12d3}\u{122d}\u{1265} 21 \u{1301}\u{1295} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	6	21	21/6/2024	d/M/y
date_skeleton	am	yMMM	2024	6	21	\u{1301}\u{1295} 2024	MMM y
date_skeleton	am	yMMMM	2024	6	21	\u{1301}\u{1295} 2024	MMMM y
date_skeleton	am	yM	2024	6	21	6/2024	M/y
date_skeleton	am	GyMMMd	2024	6	21	\u{1301}\u{1295} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	7	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1301}\u{120b}\u{12ed} 2024
date	am	long	2024	7	21	21 \u{1301}\u{120b}\u{12ed} 2024
date	am	medium	2024	7	21	21 \u{1301}\u{120b}\u{12ed} 2024
date	am	short	2024	7	21	21/07/2024
date_skeleton	am	yMMMd	2024	7	21	\u{1301}\u{120b}\u{12ed} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	7	21	21 \u{1301}\u{120b}\u{12ed} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	7	21	\u{12a5}\u{1211}\u{12f5}\u{1363} \u{1301}\u{120b}\u{12ed} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	7	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1301}\u{120b}\u{12ed} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	7	21	21/7/2024	d/M/y
date_skeleton	am	yMMM	2024	7	21	\u{1301}\u{120b}\u{12ed} 2024	MMM y
date_skeleton	am	yMMMM	2024	7	21	\u{1301}\u{120b}\u{12ed} 2024	MMMM y
date_skeleton	am	yM	2024	7	21	7/2024	M/y
date_skeleton	am	GyMMMd	2024	7	21	\u{1301}\u{120b}\u{12ed} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	8	21	\u{1228}\u{1261}\u{12d5} 21 \u{12a6}\u{1308}\u{1235}\u{1275} 2024
date	am	long	2024	8	21	21 \u{12a6}\u{1308}\u{1235}\u{1275} 2024
date	am	medium	2024	8	21	21 \u{12a6}\u{1308}\u{1235} 2024
date	am	short	2024	8	21	21/08/2024
date_skeleton	am	yMMMd	2024	8	21	\u{12a6}\u{1308}\u{1235} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	8	21	21 \u{12a6}\u{1308}\u{1235}\u{1275} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	8	21	\u{1228}\u{1261}\u{12d5}\u{1363} \u{12a6}\u{1308}\u{1235} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	8	21	\u{1228}\u{1261}\u{12d5} 21 \u{12a6}\u{1308}\u{1235}\u{1275} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	8	21	21/8/2024	d/M/y
date_skeleton	am	yMMM	2024	8	21	\u{12a6}\u{1308}\u{1235} 2024	MMM y
date_skeleton	am	yMMMM	2024	8	21	\u{12a6}\u{1308}\u{1235}\u{1275} 2024	MMMM y
date_skeleton	am	yM	2024	8	21	8/2024	M/y
date_skeleton	am	GyMMMd	2024	8	21	\u{12a6}\u{1308}\u{1235} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	9	21	\u{1245}\u{12f3}\u{121c} 21 \u{1234}\u{1355}\u{1274}\u{121d}\u{1260}\u{122d} 2024
date	am	long	2024	9	21	21 \u{1234}\u{1355}\u{1274}\u{121d}\u{1260}\u{122d} 2024
date	am	medium	2024	9	21	21 \u{1234}\u{1355}\u{1274} 2024
date	am	short	2024	9	21	21/09/2024
date_skeleton	am	yMMMd	2024	9	21	\u{1234}\u{1355}\u{1274} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	9	21	21 \u{1234}\u{1355}\u{1274}\u{121d}\u{1260}\u{122d} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	9	21	\u{1245}\u{12f3}\u{121c}\u{1363} \u{1234}\u{1355}\u{1274} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	9	21	\u{1245}\u{12f3}\u{121c} 21 \u{1234}\u{1355}\u{1274}\u{121d}\u{1260}\u{122d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	9	21	21/9/2024	d/M/y
date_skeleton	am	yMMM	2024	9	21	\u{1234}\u{1355}\u{1274} 2024	MMM y
date_skeleton	am	yMMMM	2024	9	21	\u{1234}\u{1355}\u{1274}\u{121d}\u{1260}\u{122d} 2024	MMMM y
date_skeleton	am	yM	2024	9	21	9/2024	M/y
date_skeleton	am	GyMMMd	2024	9	21	\u{1234}\u{1355}\u{1274} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	10	21	\u{1230}\u{129e} 21 \u{12a6}\u{12ad}\u{1276}\u{1260}\u{122d} 2024
date	am	long	2024	10	21	21 \u{12a6}\u{12ad}\u{1276}\u{1260}\u{122d} 2024
date	am	medium	2024	10	21	21 \u{12a6}\u{12ad}\u{1276} 2024
date	am	short	2024	10	21	21/10/2024
date_skeleton	am	yMMMd	2024	10	21	\u{12a6}\u{12ad}\u{1276} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	10	21	21 \u{12a6}\u{12ad}\u{1276}\u{1260}\u{122d} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	10	21	\u{1230}\u{129e}\u{1363} \u{12a6}\u{12ad}\u{1276} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	10	21	\u{1230}\u{129e} 21 \u{12a6}\u{12ad}\u{1276}\u{1260}\u{122d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	10	21	21/10/2024	d/M/y
date_skeleton	am	yMMM	2024	10	21	\u{12a6}\u{12ad}\u{1276} 2024	MMM y
date_skeleton	am	yMMMM	2024	10	21	\u{12a6}\u{12ad}\u{1276}\u{1260}\u{122d} 2024	MMMM y
date_skeleton	am	yM	2024	10	21	10/2024	M/y
date_skeleton	am	GyMMMd	2024	10	21	\u{12a6}\u{12ad}\u{1276} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	11	21	\u{1210}\u{1219}\u{1235} 21 \u{1296}\u{126c}\u{121d}\u{1260}\u{122d} 2024
date	am	long	2024	11	21	21 \u{1296}\u{126c}\u{121d}\u{1260}\u{122d} 2024
date	am	medium	2024	11	21	21 \u{1296}\u{126c}\u{121d} 2024
date	am	short	2024	11	21	21/11/2024
date_skeleton	am	yMMMd	2024	11	21	\u{1296}\u{126c}\u{121d} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	11	21	21 \u{1296}\u{126c}\u{121d}\u{1260}\u{122d} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	11	21	\u{1210}\u{1219}\u{1235}\u{1363} \u{1296}\u{126c}\u{121d} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	11	21	\u{1210}\u{1219}\u{1235} 21 \u{1296}\u{126c}\u{121d}\u{1260}\u{122d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	11	21	21/11/2024	d/M/y
date_skeleton	am	yMMM	2024	11	21	\u{1296}\u{126c}\u{121d} 2024	MMM y
date_skeleton	am	yMMMM	2024	11	21	\u{1296}\u{126c}\u{121d}\u{1260}\u{122d} 2024	MMMM y
date_skeleton	am	yM	2024	11	21	11/2024	M/y
date_skeleton	am	GyMMMd	2024	11	21	\u{1296}\u{126c}\u{121d} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	12	21	\u{1245}\u{12f3}\u{121c} 21 \u{12f2}\u{1234}\u{121d}\u{1260}\u{122d} 2024
date	am	long	2024	12	21	21 \u{12f2}\u{1234}\u{121d}\u{1260}\u{122d} 2024
date	am	medium	2024	12	21	21 \u{12f2}\u{1234}\u{121d} 2024
date	am	short	2024	12	21	21/12/2024
date_skeleton	am	yMMMd	2024	12	21	\u{12f2}\u{1234}\u{121d} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	12	21	21 \u{12f2}\u{1234}\u{121d}\u{1260}\u{122d} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	12	21	\u{1245}\u{12f3}\u{121c}\u{1363} \u{12f2}\u{1234}\u{121d} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	12	21	\u{1245}\u{12f3}\u{121c} 21 \u{12f2}\u{1234}\u{121d}\u{1260}\u{122d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	12	21	21/12/2024	d/M/y
date_skeleton	am	yMMM	2024	12	21	\u{12f2}\u{1234}\u{121d} 2024	MMM y
date_skeleton	am	yMMMM	2024	12	21	\u{12f2}\u{1234}\u{121d}\u{1260}\u{122d} 2024	MMMM y
date_skeleton	am	yM	2024	12	21	12/2024	M/y
date_skeleton	am	GyMMMd	2024	12	21	\u{12f2}\u{1234}\u{121d} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	ar	full	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024
date	ar	long	2024	1	21	21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024
date	ar	medium	2024	1	21	21\u{200f}/01\u{200f}/2024
date	ar	short	2024	1	21	21\u{200f}/1\u{200f}/2024
date_skeleton	ar	yMMMd	2024	1	21	21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	1	21	21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	1	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	1	21	21\u{200f}/1\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	1	21	\u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	1	21	\u{64a}\u{646}\u{627}\u{64a}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	1	21	1\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	1	21	21 \u{64a}\u{646}\u{627}\u{64a}\u{631} 2024 \u{645}	d MMM y G
date	ar	full	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024
date	ar	long	2024	2	21	21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024
date	ar	medium	2024	2	21	21\u{200f}/02\u{200f}/2024
date	ar	short	2024	2	21	21\u{200f}/2\u{200f}/2024
date_skeleton	ar	yMMMd	2024	2	21	21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	2	21	21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	2	21	\u{627}\u{644}\u{623}\u{631}\u{628}\u{639}\u{627}\u{621}\u{60c} 21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	2	21	21\u{200f}/2\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	2	21	\u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	MMM y
date_skeleton	ar	yMMMM	2024	2	21	\u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024	MMMM y
date_skeleton	ar	yM	2024	2	21	2\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	2	21	21 \u{641}\u{628}\u{631}\u{627}\u{64a}\u{631} 2024 \u{645}	d MMM y G
date	ar	full	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{645}\u{627}\u{631}\u{633} 2024
date	ar	long	2024	3	21	21 \u{645}\u{627}\u{631}\u{633} 2024
date	ar	medium	2024	3	21	21\u{200f}/03\u{200f}/2024
date	ar	short	2024	3	21	21\u{200f}/3\u{200f}/2024
date_skeleton	ar	yMMMd	2024	3	21	21 \u{645}\u{627}\u{631}\u{633} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	3	21	21 \u{645}\u{627}\u{631}\u{633} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{645}\u{627}\u{631}\u{633} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	3	21	\u{627}\u{644}\u{62e}\u{645}\u{64a}\u{633}\u{60c} 21 \u{645}\u{627}\u{631}\u{633} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	3	21	21\u{200f}/3\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	3	21	\u{645}\u{627}\u{631}\u{633} 2024	MMM y
date_skeleton	ar	yMMMM	2024	3	21	\u{645}\u{627}\u{631}\u{633} 2024	MMMM y
date_skeleton	ar	yM	2024	3	21	3\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	3	21	21 \u{645}\u{627}\u{631}\u{633} 2024 \u{645}	d MMM y G
date	ar	full	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024
date	ar	long	2024	4	21	21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024
date	ar	medium	2024	4	21	21\u{200f}/04\u{200f}/2024
date	ar	short	2024	4	21	21\u{200f}/4\u{200f}/2024
date_skeleton	ar	yMMMd	2024	4	21	21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	4	21	21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	4	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	4	21	21\u{200f}/4\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	4	21	\u{623}\u{628}\u{631}\u{64a}\u{644} 2024	MMM y
date_skeleton	ar	yMMMM	2024	4	21	\u{623}\u{628}\u{631}\u{64a}\u{644} 2024	MMMM y
date_skeleton	ar	yM	2024	4	21	4\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	4	21	21 \u{623}\u{628}\u{631}\u{64a}\u{644} 2024 \u{645}	d MMM y G
date	ar	full	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} 21 \u{645}\u{627}\u{64a}\u{648} 2024
date	ar	long	2024	5	21	21 \u{645}\u{627}\u{64a}\u{648} 2024
date	ar	medium	2024	5	21	21\u{200f}/05\u{200f}/2024
date	ar	short	2024	5	21	21\u{200f}/5\u{200f}/2024
date_skeleton	ar	yMMMd	2024	5	21	21 \u{645}\u{627}\u{64a}\u{648} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	5	21	21 \u{645}\u{627}\u{64a}\u{648} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} 21 \u{645}\u{627}\u{64a}\u{648} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	5	21	\u{627}\u{644}\u{62b}\u{644}\u{627}\u{62b}\u{627}\u{621}\u{60c} 21 \u{645}\u{627}\u{64a}\u{648} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	5	21	21\u{200f}/5\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	5	21	\u{645}\u{627}\u{64a}\u{648} 2024	MMM y
date_skeleton	ar	yMMMM	2024	5	21	\u{645}\u{627}\u{64a}\u{648} 2024	MMMM y
date_skeleton	ar	yM	2024	5	21	5\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	5	21	21 \u{645}\u{627}\u{64a}\u{648} 2024 \u{645}	d MMM y G
date	ar	full	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} 21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024
date	ar	long	2024	6	21	21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024
date	ar	medium	2024	6	21	21\u{200f}/06\u{200f}/2024
date	ar	short	2024	6	21	21\u{200f}/6\u{200f}/2024
date_skeleton	ar	yMMMd	2024	6	21	21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	d MMM y
date_skeleton	ar	yMMMMd	2024	6	21	21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	d MMMM y
date_skeleton	ar	yMMMEd	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} 21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	EEE\u{60c} d MMM y
date_skeleton	ar	yMMMMEEEEd	2024	6	21	\u{627}\u{644}\u{62c}\u{645}\u{639}\u{629}\u{60c} 21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	EEEE\u{60c} d MMMM y
date_skeleton	ar	yMd	2024	6	21	21\u{200f}/6\u{200f}/2024	d\u{200f}/M\u{200f}/y
date_skeleton	ar	yMMM	2024	6	21	\u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	MMM y
date_skeleton	ar	yMMMM	2024	6	21	\u{64a}\u{648}\u{646}\u{64a}\u{648} 2024	MMMM y
date_skeleton	ar	yM	2024	6	21	6\u{200f}/2024	M\u{200f}/y
date_skeleton	ar	GyMMMd	2024	6	21	21 \u{64a}\u{648}\u{646}\u{64a}\u{648} 2024 \u{645}	d MMM y G
date	ar	full	2024	7	21	\u{627}\u{644}\u{623}\u{62d}\u{62f}\u{60c} 21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024
date	ar	long	2024	7	21	21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024
date	ar	medium	2024	7	21	21\u{200f}/07\u{200f}/2024
date	ar	short	2024	7	21	21\u{200f}/7\u{200f}/2024
date_skeleton	ar	yMMMd	2024	7	21	21 \u{64a}\u{648}\u{644}\u{64a}\u{648} 2024	d MMM y
