# Numbers in numbering systems other than a locale's default, from ICU4C 78.3
# (CLDR 48) NumberFormat, grouping by CLDR's minimumGroupingDigits as
# ECMA-402 does. Columns: locale with a -u-nu- numbering system, style
# (decimal, percent, scientific), value, and the formatted string.
# Rows: every numbering system other than its default that a locale has
# symbols for, and latn, thai, deva, hanidec, arab, arabext, beng and
# fullwide in twelve locales. Not included: arab and arabext in a locale
# with no symbols of its own for them, which ICU takes from root's arab
# and arabext symbols; those are not in the CLDR JSON.
ar-JO-u-nu-latn	scientific	12345.678	1.2345678E4
ar-KM-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-KM-u-nu-latn	decimal	-1.5	‎-1.5
ar-KM-u-nu-latn	decimal	0.0045	0.004
ar-KM-u-nu-latn	decimal	1000	1,000
ar-KM-u-nu-latn	percent	0.256	26‎%‎
ar-KM-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-KM-u-nu-latn	scientific	12345.678	1.2345678E4
ar-KW-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-KW-u-nu-latn	decimal	-1.5	‎-1.5
ar-KW-u-nu-latn	decimal	0.0045	0.004
ar-KW-u-nu-latn	decimal	1000	1,000
ar-KW-u-nu-latn	percent	0.256	26‎%‎
ar-KW-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-KW-u-nu-latn	scientific	12345.678	1.2345678E4
ar-LB-u-nu-latn	decimal	-1234567.891	‎-1.234.567,891
ar-LB-u-nu-latn	decimal	-1.5	‎-1,5
ar-LB-u-nu-latn	decimal	0.0045	0,004
ar-LB-u-nu-latn	decimal	1000	1.000
ar-LB-u-nu-latn	percent	0.256	26‎%‎
ar-LB-u-nu-latn	percent	-12.5	‎-1.250‎%‎
ar-LB-u-nu-latn	scientific	12345.678	1,2345678E4
ar-LY-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-LY-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-LY-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-LY-u-nu-arab	decimal	1000	١٬٠٠٠
ar-LY-u-nu-arab	percent	0.256	٢٦٪؜
ar-LY-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-LY-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-MA-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-MA-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-MA-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-MA-u-nu-arab	decimal	1000	١٬٠٠٠
ar-MA-u-nu-arab	percent	0.256	٢٦٪؜
ar-MA-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-MA-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-MR-u-nu-latn	decimal	-1234567.891	‎-1.234.567,891
ar-MR-u-nu-latn	decimal	-1.5	‎-1,5
ar-MR-u-nu-latn	decimal	0.0045	0,004
ar-MR-u-nu-latn	decimal	1000	1.000
ar-MR-u-nu-latn	percent	0.256	26‎%‎
ar-MR-u-nu-latn	percent	-12.5	‎-1.250‎%‎
ar-MR-u-nu-latn	scientific	12345.678	1,2345678E4
ar-OM-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-OM-u-nu-latn	decimal	-1.5	‎-1.5
ar-OM-u-nu-latn	decimal	0.0045	0.004
ar-OM-u-nu-latn	decimal	1000	1,000
ar-OM-u-nu-latn	percent	0.256	26‎%‎
ar-OM-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-OM-u-nu-latn	scientific	12345.678	1.2345678E4
ar-PS-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-PS-u-nu-latn	decimal	-1.5	‎-1.5
ar-PS-u-nu-latn	decimal	0.0045	0.004
ar-PS-u-nu-latn	decimal	1000	1,000
ar-PS-u-nu-latn	percent	0.256	26‎%‎
ar-PS-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-PS-u-nu-latn	scientific	12345.678	1.2345678E4
ar-QA-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-QA-u-nu-latn	decimal	-1.5	‎-1.5
ar-QA-u-nu-latn	decimal	0.0045	0.004
ar-QA-u-nu-latn	decimal	1000	1,000
ar-QA-u-nu-latn	percent	0.256	26‎%‎
ar-QA-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-QA-u-nu-latn	scientific	12345.678	1.2345678E4
ar-SA-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-SA-u-nu-latn	decimal	-1.5	‎-1.5
ar-SA-u-nu-latn	decimal	0.0045	0.004
ar-SA-u-nu-latn	decimal	1000	1,000
ar-SA-u-nu-latn	percent	0.256	26٪
ar-SA-u-nu-latn	percent	-12.5	‎-1,250٪
ar-SA-u-nu-latn	scientific	12345.678	1.2345678E4
ar-SD-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-SD-u-nu-latn	decimal	-1.5	‎-1.5
ar-SD-u-nu-latn	decimal	0.0045	0.004
ar-SD-u-nu-latn	decimal	1000	1,000
ar-SD-u-nu-latn	percent	0.256	26‎%‎
ar-SD-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-SD-u-nu-latn	scientific	12345.678	1.2345678E4
ar-SO-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-SO-u-nu-latn	decimal	-1.5	‎-1.5
ar-SO-u-nu-latn	decimal	0.0045	0.004
ar-SO-u-nu-latn	decimal	1000	1,000
ar-SO-u-nu-latn	percent	0.256	26٪
ar-SO-u-nu-latn	percent	-12.5	‎-1,250٪
ar-SO-u-nu-latn	scientific	12345.678	1.2345678E4
ar-SS-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-SS-u-nu-latn	decimal	-1.5	‎-1.5
ar-SS-u-nu-latn	decimal	0.0045	0.004
ar-SS-u-nu-latn	decimal	1000	1,000
ar-SS-u-nu-latn	percent	0.256	26‎%‎
ar-SS-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-SS-u-nu-latn	scientific	12345.678	1.2345678E4
ar-SY-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-SY-u-nu-latn	decimal	-1.5	‎-1.5
ar-SY-u-nu-latn	decimal	0.0045	0.004
ar-SY-u-nu-latn	decimal	1000	1,000
ar-SY-u-nu-latn	percent	0.256	26‎%‎
ar-SY-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-SY-u-nu-latn	scientific	12345.678	1.2345678E4
ar-TD-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-TD-u-nu-latn	decimal	-1.5	‎-1.5
ar-TD-u-nu-latn	decimal	0.0045	0.004
ar-TD-u-nu-latn	decimal	1000	1,000
ar-TD-u-nu-latn	percent	0.256	26‎%‎
ar-TD-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-TD-u-nu-latn	scientific	12345.678	1.2345678E4
ar-TN-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-TN-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-TN-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-TN-u-nu-arab	decimal	1000	١٬٠٠٠
ar-TN-u-nu-arab	percent	0.256	٢٦٪؜
ar-TN-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-TN-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-YE-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-YE-u-nu-latn	decimal	-1.5	‎-1.5
ar-YE-u-nu-latn	decimal	0.0045	0.004
ar-YE-u-nu-latn	decimal	1000	1,000
ar-YE-u-nu-latn	percent	0.256	26‎%‎
ar-YE-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-YE-u-nu-latn	scientific	12345.678	1.2345678E4
ar-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-u-nu-arab	decimal	1000	١٬٠٠٠
ar-u-nu-arab	percent	0.256	٢٦٪؜
ar-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
as-u-nu-latn	decimal	-1234567.891	-12,34,567.891
as-u-nu-latn	decimal	-1.5	-1.5
as-u-nu-latn	decimal	0.0045	0.004
as-u-nu-latn	decimal	1000	1,000
as-u-nu-latn	percent	0.256	26%
as-u-nu-latn	percent	-12.5	-1,250%
as-u-nu-latn	scientific	12345.678	1.2345678E4
bgc-u-nu-latn	decimal	-1234567.891	-1,234,567.891
bgc-u-nu-latn	decimal	-1.5	-1.5
bgc-u-nu-latn	decimal	0.0045	0.004
bgc-u-nu-latn	decimal	1000	1,000
bgc-u-nu-latn	percent	0.256	26%
bgc-u-nu-latn	percent	-12.5	-1,250%
bgc-u-nu-latn	scientific	12345.678	1.2345678E4
bho-u-nu-latn	decimal	-1234567.891	-1,234,567.891
bho-u-nu-latn	decimal	-1.5	-1.5
bho-u-nu-latn	decimal	0.0045	0.004
bho-u-nu-latn	decimal	1000	1,000
bho-u-nu-latn	percent	0.256	26%
bho-u-nu-latn	percent	-12.5	-1,250%
bho-u-nu-latn	scientific	12345.678	1.2345678E4
bn-IN-u-nu-beng	decimal	-1234567.891	-১২,৩৪,৫৬৭.৮৯১
bn-IN-u-nu-beng	decimal	-1.5	-১.৫
bn-IN-u-nu-beng	decimal	0.0045	০.০০৪
bn-IN-u-nu-beng	decimal	1000	১,০০০
bn-IN-u-nu-beng	percent	0.256	২৬%
bn-IN-u-nu-beng	percent	-12.5	-১,২৫০%
bn-IN-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
bn-u-nu-latn	decimal	-1234567.891	-12,34,567.891
bn-u-nu-latn	decimal	-1.5	-1.5
bn-u-nu-latn	decimal	0.0045	0.004
bn-u-nu-latn	decimal	1000	1,000
bn-u-nu-latn	percent	0.256	26%
bn-u-nu-latn	percent	-12.5	-1,250%
bn-u-nu-latn	scientific	12345.678	1.2345678E4
bo-IN-u-nu-tibt	decimal	-1234567.891	-༡,༢༣༤,༥༦༧.༨༩༡
bo-IN-u-nu-tibt	decimal	-1.5	-༡.༥
bo-IN-u-nu-tibt	decimal	0.0045	༠.༠༠༤
bo-IN-u-nu-tibt	decimal	1000	༡,༠༠༠
bo-IN-u-nu-tibt	percent	0.256	༢༦%
bo-IN-u-nu-tibt	percent	-12.5	-༡,༢༥༠%
bo-IN-u-nu-tibt	scientific	12345.678	༡.༢༣༤༥༦༧༨E༤
bo-u-nu-tibt	decimal	-1234567.891	-༡,༢༣༤,༥༦༧.༨༩༡
bo-u-nu-tibt	decimal	-1.5	-༡.༥
bo-u-nu-tibt	decimal	0.0045	༠.༠༠༤
bo-u-nu-tibt	decimal	1000	༡,༠༠༠
bo-u-nu-tibt	percent	0.256	༢༦%
bo-u-nu-tibt	percent	-12.5	-༡,༢༥༠%
bo-u-nu-tibt	scientific	12345.678	༡.༢༣༤༥༦༧༨E༤
brx-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
brx-u-nu-deva	decimal	-1.5	-१.५
brx-u-nu-deva	decimal	0.0045	०.००४
brx-u-nu-deva	decimal	1000	१,०००
brx-u-nu-deva	percent	0.256	२६%
brx-u-nu-deva	percent	-12.5	-१,२५०%
brx-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
ccp-IN-u-nu-latn	decimal	-1234567.891	-12,34,567.891
ccp-IN-u-nu-latn	decimal	-1.5	-1.5
ccp-IN-u-nu-latn	decimal	0.0045	0.004
ccp-IN-u-nu-latn	decimal	1000	1,000
ccp-IN-u-nu-latn	percent	0.256	26%
ccp-IN-u-nu-latn	percent	-12.5	-1,250%
ccp-IN-u-nu-latn	scientific	12345.678	1.2345678E4
ccp-u-nu-latn	decimal	-1234567.891	-12,34,567.891
ccp-u-nu-latn	decimal	-1.5	-1.5
ccp-u-nu-latn	decimal	0.0045	0.004
ccp-u-nu-latn	decimal	1000	1,000
ccp-u-nu-latn	percent	0.256	26%
ccp-u-nu-latn	percent	-12.5	-1,250%
ccp-u-nu-latn	scientific	12345.678	1.2345678E4
ckb-IR-u-nu-latn	decimal	-1234567.891	-1,234,567.891
ckb-IR-u-nu-latn	decimal	-1.5	-1.5
ckb-IR-u-nu-latn	decimal	0.0045	0.004
ckb-IR-u-nu-latn	decimal	1000	1,000
ckb-IR-u-nu-latn	percent	0.256	26%
ckb-IR-u-nu-latn	percent	-12.5	-1,250%
ckb-IR-u-nu-latn	scientific	12345.678	1.2345678E4
ckb-u-nu-latn	decimal	-1234567.891	-1,234,567.891
ckb-u-nu-latn	decimal	-1.5	-1.5
ckb-u-nu-latn	decimal	0.0045	0.004
ckb-u-nu-latn	decimal	1000	1,000
ckb-u-nu-latn	percent	0.256	26%
ckb-u-nu-latn	percent	-12.5	-1,250%
ckb-u-nu-latn	scientific	12345.678	1.2345678E4
doi-u-nu-deva	decimal	-1234567.891	-१,२३४,५६७.८९१
doi-u-nu-deva	decimal	-1.5	-१.५
doi-u-nu-deva	decimal	0.0045	०.००४
doi-u-nu-deva	decimal	1000	१,०००
doi-u-nu-deva	percent	0.256	२६%
doi-u-nu-deva	percent	-12.5	-१,२५०%
doi-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
dz-u-nu-latn	decimal	-1234567.891	-12,34,567.891
dz-u-nu-latn	decimal	-1.5	-1.5
dz-u-nu-latn	decimal	0.0045	0.004
dz-u-nu-latn	decimal	1000	1,000
dz-u-nu-latn	percent	0.256	26 %
dz-u-nu-latn	percent	-12.5	-1,250 %
dz-u-nu-latn	scientific	12345.678	1.2345678E4
fa-AF-u-nu-latn	decimal	-1234567.891	‎−1,234,567.891
fa-AF-u-nu-latn	decimal	-1.5	‎−1.5
fa-AF-u-nu-latn	decimal	0.0045	0.004
fa-AF-u-nu-latn	decimal	1000	1,000
fa-AF-u-nu-latn	percent	0.256	26%
fa-AF-u-nu-latn	percent	-12.5	‎−1,250%
fa-AF-u-nu-latn	scientific	12345.678	1.2345678E4
fa-u-nu-latn	decimal	-1234567.891	‎−1,234,567.891
fa-u-nu-latn	decimal	-1.5	‎−1.5
fa-u-nu-latn	decimal	0.0045	0.004
fa-u-nu-latn	decimal	1000	1,000
fa-u-nu-latn	percent	0.256	26%
fa-u-nu-latn	percent	-12.5	‎−1,250%
fa-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-BF-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-BF-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-BF-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-BF-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-BF-u-nu-latn	percent	0.256	26%
ff-Adlm-BF-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-BF-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-CM-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-CM-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-CM-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-CM-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-CM-u-nu-latn	percent	0.256	26%
ff-Adlm-CM-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-CM-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-GH-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-GH-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-GH-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-GH-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-GH-u-nu-latn	percent	0.256	26%
ff-Adlm-GH-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-GH-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-GM-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-GM-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-GM-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-GM-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-GM-u-nu-latn	percent	0.256	26%
ff-Adlm-GM-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-GM-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-GW-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-GW-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-GW-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-GW-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-GW-u-nu-latn	percent	0.256	26%
ff-Adlm-GW-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-GW-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-LR-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-LR-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-LR-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-LR-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-LR-u-nu-latn	percent	0.256	26%
ff-Adlm-LR-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-LR-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-MR-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-MR-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-MR-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-MR-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-MR-u-nu-latn	percent	0.256	26%
ff-Adlm-MR-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-MR-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-NE-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-NE-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-NE-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-NE-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-NE-u-nu-latn	percent	0.256	26%
ff-Adlm-NE-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-NE-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-NG-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-NG-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-NG-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-NG-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-NG-u-nu-latn	percent	0.256	26%
ff-Adlm-NG-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-NG-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-SL-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-SL-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-SL-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-SL-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-SL-u-nu-latn	percent	0.256	26%
ff-Adlm-SL-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-SL-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-SN-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-SN-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-SN-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-SN-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-SN-u-nu-latn	percent	0.256	26%
ff-Adlm-SN-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-SN-u-nu-latn	scientific	12345.678	1.2345678E4
ff-Adlm-u-nu-latn	decimal	-1234567.891	-1⹁234⹁567.891
ff-Adlm-u-nu-latn	decimal	-1.5	-1.5
ff-Adlm-u-nu-latn	decimal	0.0045	0.004
ff-Adlm-u-nu-latn	decimal	1000	1⹁000
ff-Adlm-u-nu-latn	percent	0.256	26%
ff-Adlm-u-nu-latn	percent	-12.5	-1⹁250%
ff-Adlm-u-nu-latn	scientific	12345.678	1.2345678E4
gu-u-nu-gujr	decimal	-1234567.891	-૧૨,૩૪,૫૬૭.૮૯૧
gu-u-nu-gujr	decimal	-1.5	-૧.૫
gu-u-nu-gujr	decimal	0.0045	૦.૦૦૪
gu-u-nu-gujr	decimal	1000	૧,૦૦૦
gu-u-nu-gujr	percent	0.256	૨૬%
gu-u-nu-gujr	percent	-12.5	-૧,૨૫૦%
gu-u-nu-gujr	scientific	12345.678	૧.૨૩૪૫૬૭૮E૪
hi-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
hi-u-nu-deva	decimal	-1.5	-१.५
hi-u-nu-deva	decimal	0.0045	०.००४
hi-u-nu-deva	decimal	1000	१,०००
hi-u-nu-deva	percent	0.256	२६%
hi-u-nu-deva	percent	-12.5	-१,२५०%
hi-u-nu-deva	scientific	12345.678	[१.२३४५६७८E४]
km-u-nu-khmr	decimal	-1234567.891	-១.២៣៤.៥៦៧,៨៩១
km-u-nu-khmr	decimal	-1.5	-១,៥
km-u-nu-khmr	decimal	0.0045	០,០០៤
km-u-nu-khmr	decimal	1000	១.០០០
km-u-nu-khmr	percent	0.256	២៦%
km-u-nu-khmr	percent	-12.5	-១.២៥០%
km-u-nu-khmr	scientific	12345.678	១,២៣៤៥៦៧៨E៤
kn-u-nu-knda	decimal	-1234567.891	-೧,೨೩೪,೫೬೭.೮೯೧
kn-u-nu-knda	decimal	-1.5	-೧.೫
kn-u-nu-knda	decimal	0.0045	೦.೦೦೪
kn-u-nu-knda	decimal	1000	೧,೦೦೦
kn-u-nu-knda	percent	0.256	೨೬%
kn-u-nu-knda	percent	-12.5	-೧,೨೫೦%
kn-u-nu-knda	scientific	12345.678	೧.೨೩೪೫೬೭೮E೪
kok-Deva-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
kok-Deva-u-nu-deva	decimal	-1.5	-१.५
kok-Deva-u-nu-deva	decimal	0.0045	०.००४
kok-Deva-u-nu-deva	decimal	1000	१,०००
kok-Deva-u-nu-deva	percent	0.256	२६%
kok-Deva-u-nu-deva	percent	-12.5	-१,२५०%
kok-Deva-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
kok-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
kok-u-nu-deva	decimal	-1.5	-१.५
kok-u-nu-deva	decimal	0.0045	०.००४
kok-u-nu-deva	decimal	1000	१,०००
kok-u-nu-deva	percent	0.256	२६%
