# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en	jmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en	jmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en	jmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en	jmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en	jmB	12	0	0	12:00 noon	h:mm B
skeleton	en	jmB	12	0	30	12:00 noon	h:mm B
skeleton	en	jmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en	jmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en	jms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	jms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	jms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	jmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	jmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	jmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	jmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	jmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en	jmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	jmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	jmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	jmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en	jmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en	jmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en	jmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en	jmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en	jmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en	J	0	0	0	12	hh
skeleton	en	J	0	5	9	12	hh
skeleton	en	J	12	0	0	12	hh
skeleton	en	J	12	0	30	12	hh
skeleton	en	J	12	5	9	12	hh
skeleton	en	J	18	30	0	06	hh
skeleton	en	Ja	0	0	0	12	hh
skeleton	en	Ja	0	5	9	12	hh
skeleton	en	Ja	12	0	0	12	hh
skeleton	en	Ja	12	0	30	12	hh
skeleton	en	Ja	12	5	9	12	hh
skeleton	en	Ja	18	30	0	06	hh
skeleton	en	Jb	0	0	0	12	hh
skeleton	en	Jb	0	5	9	12	hh
skeleton	en	Jb	12	0	0	12	hh
skeleton	en	Jb	12	0	30	12	hh
skeleton	en	Jb	12	5	9	12	hh
skeleton	en	Jb	18	30	0	06	hh
skeleton	en	JB	0	0	0	12	hh
skeleton	en	JB	0	5	9	12	hh
skeleton	en	JB	12	0	0	12	hh
skeleton	en	JB	12	0	30	12	hh
skeleton	en	JB	12	5	9	12	hh
skeleton	en	JB	18	30	0	06	hh
skeleton	en	Jm	0	0	0	12:00	hh:mm
skeleton	en	Jm	0	5	9	12:05	hh:mm
skeleton	en	Jm	12	0	0	12:00	hh:mm
skeleton	en	Jm	12	0	30	12:00	hh:mm
skeleton	en	Jm	12	5	9	12:05	hh:mm
skeleton	en	Jm	18	30	0	06:30	hh:mm
skeleton	en	Jma	0	0	0	12:00	hh:mm
skeleton	en	Jma	0	5	9	12:05	hh:mm
skeleton	en	Jma	12	0	0	12:00	hh:mm
skeleton	en	Jma	12	0	30	12:00	hh:mm
skeleton	en	Jma	12	5	9	12:05	hh:mm
skeleton	en	Jma	18	30	0	06:30	hh:mm
skeleton	en	Jmb	0	0	0	12:00	hh:mm
skeleton	en	Jmb	0	5	9	12:05	hh:mm
skeleton	en	Jmb	12	0	0	12:00	hh:mm
skeleton	en	Jmb	12	0	30	12:00	hh:mm
skeleton	en	Jmb	12	5	9	12:05	hh:mm
skeleton	en	Jmb	18	30	0	06:30	hh:mm
skeleton	en	JmB	0	0	0	12:00	hh:mm
skeleton	en	JmB	0	5	9	12:05	hh:mm
skeleton	en	JmB	12	0	0	12:00	hh:mm
skeleton	en	JmB	12	0	30	12:00	hh:mm
skeleton	en	JmB	12	5	9	12:05	hh:mm
skeleton	en	JmB	18	30	0	06:30	hh:mm
skeleton	en	Jms	0	0	0	12:00:00	hh:mm:ss
skeleton	en	Jms	0	5	9	12:05:09	hh:mm:ss
skeleton	en	Jms	12	0	0	12:00:00	hh:mm:ss
skeleton	en	Jms	12	0	30	12:00:30	hh:mm:ss
skeleton	en	Jms	12	5	9	12:05:09	hh:mm:ss
skeleton	en	Jms	18	30	0	06:30:00	hh:mm:ss
skeleton	en	Jmsa	0	0	0	12:00:00	hh:mm:ss
skeleton	en	Jmsa	0	5	9	12:05:09	hh:mm:ss
skeleton	en	Jmsa	12	0	0	12:00:00	hh:mm:ss
skeleton	en	Jmsa	12	0	30	12:00:30	hh:mm:ss
skeleton	en	Jmsa	12	5	9	12:05:09	hh:mm:ss
skeleton	en	Jmsa	18	30	0	06:30:00	hh:mm:ss
skeleton	en	Jmsb	0	0	0	12:00:00	hh:mm:ss
skeleton	en	Jmsb	0	5	9	12:05:09	hh:mm:ss
skeleton	en	Jmsb	12	0	0	12:00:00	hh:mm:ss
skeleton	en	Jmsb	12	0	30	12:00:30	hh:mm:ss
skeleton	en	Jmsb	12	5	9	12:05:09	hh:mm:ss
skeleton	en	Jmsb	18	30	0	06:30:00	hh:mm:ss
skeleton	en	JmsB	0	0	0	12:00:00	hh:mm:ss
skeleton	en	JmsB	0	5	9	12:05:09	hh:mm:ss
skeleton	en	JmsB	12	0	0	12:00:00	hh:mm:ss
skeleton	en	JmsB	12	0	30	12:00:30	hh:mm:ss
skeleton	en	JmsB	12	5	9	12:05:09	hh:mm:ss
skeleton	en	JmsB	18	30	0	06:30:00	hh:mm:ss
skeleton	en	C	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	C	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	C	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	C	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	C	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	C	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	Ca	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	Ca	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	Ca	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	Ca	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	Ca	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	Ca	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	Cb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en	Cb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en	Cb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en	Cb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en	Cb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en	Cb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en	CB	0	0	0	12 in the morning	h B
skeleton	en	CB	0	5	9	12 in the morning	h B
skeleton	en	CB	12	0	0	12 noon	h B
skeleton	en	CB	12	0	30	12 noon	h B
skeleton	en	CB	12	5	9	12 noon	h B
skeleton	en	CB	18	30	0	6 in the evening	h B
skeleton	en	Cm	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	Cm	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	Cm	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cm	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cm	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cm	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	Cma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	Cma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	Cmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en	Cmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en	Cmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	Cmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	Cmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en	Cmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en	CmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en	CmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en	CmB	12	0	0	12:00 noon	h:mm B
skeleton	en	CmB	12	0	30	12:00 noon	h:mm B
skeleton	en	CmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en	CmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en	Cms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Cms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Cms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	Cmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	Cmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	Cmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en	Cmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	Cmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	Cmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	CmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en	CmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en	CmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en	CmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en	CmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en	CmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en	h	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	h	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	h	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	h	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	h	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	h	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	ha	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	ha	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	ha	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	ha	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	ha	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	ha	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	hb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en	hb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en	hb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en	hb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en	hb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en	hb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en	hB	0	0	0	12 in the morning	h B
skeleton	en	hB	0	5	9	12 in the morning	h B
skeleton	en	hB	12	0	0	12 noon	h B
skeleton	en	hB	12	0	30	12 noon	h B
skeleton	en	hB	12	5	9	12 noon	h B
skeleton	en	hB	18	30	0	6 in the evening	h B
skeleton	en	hm	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	hm	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	hm	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	hm	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	hm	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	hm	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	hma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	hma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	hma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	hma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	hma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	hma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	hmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en	hmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en	hmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	hmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	hmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en	hmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en	hmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en	hmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en	hmB	12	0	0	12:00 noon	h:mm B
skeleton	en	hmB	12	0	30	12:00 noon	h:mm B
skeleton	en	hmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en	hmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en	hms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	hms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	hms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	hmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en	hmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en	hmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	hmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en	hmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en	hmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	hmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	hmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en	hmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en	hmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en	hmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en	hmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en	hmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en	hmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en	H	0	0	0	00	HH
skeleton	en	H	0	5	9	00	HH
skeleton	en	H	12	0	0	12	HH
skeleton	en	H	12	0	30	12	HH
skeleton	en	H	12	5	9	12	HH
skeleton	en	H	18	30	0	18	HH
skeleton	en	Ha	0	0	0	00	HH
skeleton	en	Ha	0	5	9	00	HH
skeleton	en	Ha	12	0	0	12	HH
skeleton	en	Ha	12	0	30	12	HH
skeleton	en	Ha	12	5	9	12	HH
skeleton	en	Ha	18	30	0	18	HH
skeleton	en	Hb	0	0	0	00	HH
skeleton	en	Hb	0	5	9	00	HH
skeleton	en	Hb	12	0	0	12	HH
skeleton	en	Hb	12	0	30	12	HH
skeleton	en	Hb	12	5	9	12	HH
skeleton	en	Hb	18	30	0	18	HH
skeleton	en	HB	0	0	0	00	HH
skeleton	en	HB	0	5	9	00	HH
skeleton	en	HB	12	0	0	12	HH
skeleton	en	HB	12	0	30	12	HH
skeleton	en	HB	12	5	9	12	HH
skeleton	en	HB	18	30	0	18	HH
skeleton	en	Hm	0	0	0	00:00	HH:mm
skeleton	en	Hm	0	5	9	00:05	HH:mm
skeleton	en	Hm	12	0	0	12:00	HH:mm
skeleton	en	Hm	12	0	30	12:00	HH:mm
skeleton	en	Hm	12	5	9	12:05	HH:mm
skeleton	en	Hm	18	30	0	18:30	HH:mm
skeleton	en	Hma	0	0	0	00:00	HH:mm
skeleton	en	Hma	0	5	9	00:05	HH:mm
skeleton	en	Hma	12	0	0	12:00	HH:mm
skeleton	en	Hma	12	0	30	12:00	HH:mm
skeleton	en	Hma	12	5	9	12:05	HH:mm
skeleton	en	Hma	18	30	0	18:30	HH:mm
skeleton	en	Hmb	0	0	0	00:00	HH:mm
skeleton	en	Hmb	0	5	9	00:05	HH:mm
skeleton	en	Hmb	12	0	0	12:00	HH:mm
skeleton	en	Hmb	12	0	30	12:00	HH:mm
skeleton	en	Hmb	12	5	9	12:05	HH:mm
skeleton	en	Hmb	18	30	0	18:30	HH:mm
skeleton	en	HmB	0	0	0	00:00	HH:mm
skeleton	en	HmB	0	5	9	00:05	HH:mm
skeleton	en	HmB	12	0	0	12:00	HH:mm
skeleton	en	HmB	12	0	30	12:00	HH:mm
skeleton	en	HmB	12	5	9	12:05	HH:mm
skeleton	en	HmB	18	30	0	18:30	HH:mm
skeleton	en	Hms	0	0	0	00:00:00	HH:mm:ss
skeleton	en	Hms	0	5	9	00:05:09	HH:mm:ss
skeleton	en	Hms	12	0	0	12:00:00	HH:mm:ss
skeleton	en	Hms	12	0	30	12:00:30	HH:mm:ss
skeleton	en	Hms	12	5	9	12:05:09	HH:mm:ss
skeleton	en	Hms	18	30	0	18:30:00	HH:mm:ss
skeleton	en	Hmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	en	Hmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	en	Hmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	en	Hmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	en	Hmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	en	Hmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	en	Hmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	en	Hmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	en	Hmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	en	Hmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	en	Hmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	en	Hmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	en	HmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	en	HmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	en	HmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	en	HmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	en	HmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	en	HmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	en	K	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	K	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	K	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	K	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	K	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	K	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	Ka	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	Ka	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	Ka	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	Ka	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	Ka	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	Ka	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	Kb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en	Kb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en	Kb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en	Kb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en	Kb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en	Kb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en	KB	0	0	0	12 in the morning	h B
skeleton	en	KB	0	5	9	12 in the morning	h B
skeleton	en	KB	12	0	0	12 noon	h B
skeleton	en	KB	12	0	30	12 noon	h B
skeleton	en	KB	12	5	9	12 noon	h B
skeleton	en	KB	18	30	0	6 in the evening	h B
skeleton	en	Km	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	Km	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	Km	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Km	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Km	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	Km	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	Kma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	Kma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	Kma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Kma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	Kma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	Kma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	Kmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
