# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
en	long	day	always	1.5	in 1.5 days	integer:1 decimal:. fraction:5	other
en	long	day	always	2	in 2 days	integer:2	other
en	long	day	always	3	in 3 days	integer:3	other
en	long	day	always	5	in 5 days	integer:5	other
en	long	day	always	6	in 6 days	integer:6	other
en	long	day	always	11	in 11 days	integer:11	other
en	long	day	always	21	in 21 days	integer:21	other
en	long	day	always	22	in 22 days	integer:22	other
en	long	day	always	101	in 101 days	integer:101	other
en	long	day	always	102	in 102 days	integer:102	other
en	long	day	always	1000	in 1,000 days	integer:1 group:, integer:000	other
en	long	day	always	10000	in 10,000 days	integer:10 group:, integer:000	other
en	long	day	always	1000000	in 1,000,000 days	integer:1 group:, integer:000 group:, integer:000	other
en	long	day	always	1234567.891	in 1,234,567.891 days	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	day	auto	-2.5	2.5 days ago	integer:2 decimal:. fraction:5	other
en	long	day	auto	-2.1	2.1 days ago	integer:2 decimal:. fraction:1	other
en	long	day	auto	-2	2 days ago	integer:2	other
en	long	day	auto	-1.996	1.996 days ago	integer:1 decimal:. fraction:996	other
en	long	day	auto	-1	yesterday		one
en	long	day	auto	-0.996	yesterday		other
en	long	day	auto	0	today		other
en	long	day	auto	0.004	today		other
en	long	day	auto	0.9999	tomorrow		one
en	long	day	auto	1	tomorrow		one
en	long	day	auto	1.004	tomorrow		other
en	long	day	auto	1.5	in 1.5 days	integer:1 decimal:. fraction:5	other
en	long	day	auto	2	in 2 days	integer:2	other
en	long	day	auto	2.004	in 2.004 days	integer:2 decimal:. fraction:004	other
en	long	day	auto	3	in 3 days	integer:3	other
en	long	hour	always	-1234567.891	1,234,567.891 hours ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	hour	always	-1	1 hour ago	integer:1	one
en	long	hour	always	0	in 0 hours	integer:0	other
en	long	hour	always	0.9999	in 1 hour	integer:1	one
en	long	hour	auto	-2	2 hours ago	integer:2	other
en	long	hour	auto	-1	1 hour ago	integer:1	one
en	long	hour	auto	0	this hour		other
en	long	hour	auto	1	in 1 hour	integer:1	one
en	long	hour	auto	2	in 2 hours	integer:2	other
en	long	minute	always	-1234567.891	1,234,567.891 minutes ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	minute	always	-1	1 minute ago	integer:1	one
en	long	minute	always	0	in 0 minutes	integer:0	other
en	long	minute	always	0.9999	in 1 minute	integer:1	one
en	long	minute	auto	-2	2 minutes ago	integer:2	other
en	long	minute	auto	-1	1 minute ago	integer:1	one
en	long	minute	auto	0	this minute		other
en	long	minute	auto	1	in 1 minute	integer:1	one
en	long	minute	auto	2	in 2 minutes	integer:2	other
en	long	second	always	-1234567.891	1,234,567.891 seconds ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	second	always	-1	1 second ago	integer:1	one
en	long	second	always	0	in 0 seconds	integer:0	other
en	long	second	always	0.9999	in 1 second	integer:1	one
en	long	second	auto	-2	2 seconds ago	integer:2	other
en	long	second	auto	-1	1 second ago	integer:1	one
en	long	second	auto	0	now		other
en	long	second	auto	1	in 1 second	integer:1	one
en	long	second	auto	2	in 2 seconds	integer:2	other
en	long	sun	always	-1234567.891	1,234,567.891 Sundays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	sun	always	-1	1 Sunday ago	integer:1	one
en	long	sun	always	0	in 0 Sundays	integer:0	other
en	long	sun	always	0.9999	in 1 Sunday	integer:1	one
en	long	sun	auto	-2	2 Sundays ago	integer:2	other
en	long	sun	auto	-1	last Sunday		one
en	long	sun	auto	0	this Sunday		other
en	long	sun	auto	1	next Sunday		one
en	long	sun	auto	2	in 2 Sundays	integer:2	other
en	long	mon	always	-1234567.891	1,234,567.891 Mondays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	mon	always	-1	1 Monday ago	integer:1	one
en	long	mon	always	0	in 0 Mondays	integer:0	other
en	long	mon	always	0.9999	in 1 Monday	integer:1	one
en	long	mon	auto	-2	2 Mondays ago	integer:2	other
en	long	mon	auto	-1	last Monday		one
en	long	mon	auto	0	this Monday		other
en	long	mon	auto	1	next Monday		one
en	long	mon	auto	2	in 2 Mondays	integer:2	other
en	long	tue	always	-1234567.891	1,234,567.891 Tuesdays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	tue	always	-1	1 Tuesday ago	integer:1	one
en	long	tue	always	0	in 0 Tuesdays	integer:0	other
en	long	tue	always	0.9999	in 1 Tuesday	integer:1	one
en	long	tue	auto	-2	2 Tuesdays ago	integer:2	other
en	long	tue	auto	-1	last Tuesday		one
en	long	tue	auto	0	this Tuesday		other
en	long	tue	auto	1	next Tuesday		one
en	long	tue	auto	2	in 2 Tuesdays	integer:2	other
en	long	wed	always	-1234567.891	1,234,567.891 Wednesdays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	wed	always	-1	1 Wednesday ago	integer:1	one
en	long	wed	always	0	in 0 Wednesdays	integer:0	other
en	long	wed	always	0.9999	in 1 Wednesday	integer:1	one
en	long	wed	auto	-2	2 Wednesdays ago	integer:2	other
en	long	wed	auto	-1	last Wednesday		one
en	long	wed	auto	0	this Wednesday		other
en	long	wed	auto	1	next Wednesday		one
en	long	wed	auto	2	in 2 Wednesdays	integer:2	other
en	long	thu	always	-1234567.891	1,234,567.891 Thursdays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	thu	always	-1	1 Thursday ago	integer:1	one
en	long	thu	always	0	in 0 Thursdays	integer:0	other
en	long	thu	always	0.9999	in 1 Thursday	integer:1	one
en	long	thu	auto	-2	2 Thursdays ago	integer:2	other
en	long	thu	auto	-1	last Thursday		one
en	long	thu	auto	0	this Thursday		other
en	long	thu	auto	1	next Thursday		one
en	long	thu	auto	2	in 2 Thursdays	integer:2	other
en	long	fri	always	-1234567.891	1,234,567.891 Fridays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	fri	always	-1	1 Friday ago	integer:1	one
en	long	fri	always	0	in 0 Fridays	integer:0	other
en	long	fri	always	0.9999	in 1 Friday	integer:1	one
en	long	fri	auto	-2	2 Fridays ago	integer:2	other
en	long	fri	auto	-1	last Friday		one
en	long	fri	auto	0	this Friday		other
en	long	fri	auto	1	next Friday		one
en	long	fri	auto	2	in 2 Fridays	integer:2	other
en	long	sat	always	-1234567.891	1,234,567.891 Saturdays ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	sat	always	-1	1 Saturday ago	integer:1	one
en	long	sat	always	0	in 0 Saturdays	integer:0	other
en	long	sat	always	0.9999	in 1 Saturday	integer:1	one
en	long	sat	auto	-2	2 Saturdays ago	integer:2	other
en	long	sat	auto	-1	last Saturday		one
en	long	sat	auto	0	this Saturday		other
en	long	sat	auto	1	next Saturday		one
en	long	sat	auto	2	in 2 Saturdays	integer:2	other
en	short	year	always	-1234567.891	1,234,567.891 yr. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	year	always	-1	1 yr. ago	integer:1	one
en	short	year	always	0	in 0 yr.	integer:0	other
en	short	year	always	0.9999	in 1 yr.	integer:1	one
en	short	year	auto	-2	2 yr. ago	integer:2	other
en	short	year	auto	-1	last yr.		one
en	short	year	auto	0	this yr.		other
en	short	year	auto	1	next yr.		one
en	short	year	auto	2	in 2 yr.	integer:2	other
en	short	quarter	always	-1234567.891	1,234,567.891 qtrs. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	quarter	always	-1	1 qtr. ago	integer:1	one
en	short	quarter	always	0	in 0 qtrs.	integer:0	other
en	short	quarter	always	0.9999	in 1 qtr.	integer:1	one
en	short	quarter	auto	-2	2 qtrs. ago	integer:2	other
en	short	quarter	auto	-1	last qtr.		one
en	short	quarter	auto	0	this qtr.		other
en	short	quarter	auto	1	next qtr.		one
en	short	quarter	auto	2	in 2 qtrs.	integer:2	other
en	short	month	always	-1234567.891	1,234,567.891 mo. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	month	always	-1	1 mo. ago	integer:1	one
en	short	month	always	0	in 0 mo.	integer:0	other
en	short	month	always	0.9999	in 1 mo.	integer:1	one
en	short	month	auto	-2	2 mo. ago	integer:2	other
en	short	month	auto	-1	last mo.		one
en	short	month	auto	0	this mo.		other
en	short	month	auto	1	next mo.		one
en	short	month	auto	2	in 2 mo.	integer:2	other
en	short	week	always	-1234567.891	1,234,567.891 wk. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	week	always	-1	1 wk. ago	integer:1	one
en	short	week	always	0	in 0 wk.	integer:0	other
en	short	week	always	0.9999	in 1 wk.	integer:1	one
en	short	week	auto	-2	2 wk. ago	integer:2	other
en	short	week	auto	-1	last wk.		one
en	short	week	auto	0	this wk.		other
en	short	week	auto	1	next wk.		one
en	short	week	auto	2	in 2 wk.	integer:2	other
en	short	day	always	-1234567.891	1,234,567.891 days ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	day	always	-1000	1,000 days ago	integer:1 group:, integer:000	other
en	short	day	always	-22	22 days ago	integer:22	other
en	short	day	always	-21	21 days ago	integer:21	other
en	short	day	always	-11	11 days ago	integer:11	other
en	short	day	always	-6	6 days ago	integer:6	other
en	short	day	always	-5	5 days ago	integer:5	other
en	short	day	always	-3	3 days ago	integer:3	other
en	short	day	always	-2	2 days ago	integer:2	other
en	short	day	always	-1.5	1.5 days ago	integer:1 decimal:. fraction:5	other
en	short	day	always	-1	1 day ago	integer:1	one
en	short	day	always	-0.5	0.5 days ago	integer:0 decimal:. fraction:5	other
en	short	day	always	0	in 0 days	integer:0	other
en	short	day	always	0.0045	in 0.004 days	integer:0 decimal:. fraction:004	other
en	short	day	always	0.5	in 0.5 days	integer:0 decimal:. fraction:5	other
en	short	day	always	0.9999	in 1 day	integer:1	one
en	short	day	always	1	in 1 day	integer:1	one
en	short	day	always	1.5	in 1.5 days	integer:1 decimal:. fraction:5	other
en	short	day	always	2	in 2 days	integer:2	other
en	short	day	always	3	in 3 days	integer:3	other
en	short	day	always	5	in 5 days	integer:5	other
en	short	day	always	6	in 6 days	integer:6	other
en	short	day	always	11	in 11 days	integer:11	other
en	short	day	always	21	in 21 days	integer:21	other
en	short	day	always	22	in 22 days	integer:22	other
en	short	day	always	101	in 101 days	integer:101	other
en	short	day	always	102	in 102 days	integer:102	other
en	short	day	always	1000	in 1,000 days	integer:1 group:, integer:000	other
en	short	day	always	10000	in 10,000 days	integer:10 group:, integer:000	other
en	short	day	always	1000000	in 1,000,000 days	integer:1 group:, integer:000 group:, integer:000	other
en	short	day	always	1234567.891	in 1,234,567.891 days	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	day	auto	-2.5	2.5 days ago	integer:2 decimal:. fraction:5	other
en	short	day	auto	-2.1	2.1 days ago	integer:2 decimal:. fraction:1	other
en	short	day	auto	-2	2 days ago	integer:2	other
en	short	day	auto	-1.996	1.996 days ago	integer:1 decimal:. fraction:996	other
en	short	day	auto	-1	yesterday		one
en	short	day	auto	-0.996	yesterday		other
en	short	day	auto	0	today		other
en	short	day	auto	0.004	today		other
en	short	day	auto	0.9999	tomorrow		one
en	short	day	auto	1	tomorrow		one
en	short	day	auto	1.004	tomorrow		other
en	short	day	auto	1.5	in 1.5 days	integer:1 decimal:. fraction:5	other
en	short	day	auto	2	in 2 days	integer:2	other
en	short	day	auto	2.004	in 2.004 days	integer:2 decimal:. fraction:004	other
en	short	day	auto	3	in 3 days	integer:3	other
en	short	hour	always	-1234567.891	1,234,567.891 hr. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	hour	always	-1	1 hr. ago	integer:1	one
en	short	hour	always	0	in 0 hr.	integer:0	other
en	short	hour	always	0.9999	in 1 hr.	integer:1	one
en	short	hour	auto	-2	2 hr. ago	integer:2	other
en	short	hour	auto	-1	1 hr. ago	integer:1	one
en	short	hour	auto	0	this hour		other
en	short	hour	auto	1	in 1 hr.	integer:1	one
en	short	hour	auto	2	in 2 hr.	integer:2	other
en	short	minute	always	-1234567.891	1,234,567.891 min. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	minute	always	-1	1 min. ago	integer:1	one
en	short	minute	always	0	in 0 min.	integer:0	other
en	short	minute	always	0.9999	in 1 min.	integer:1	one
en	short	minute	auto	-2	2 min. ago	integer:2	other
en	short	minute	auto	-1	1 min. ago	integer:1	one
en	short	minute	auto	0	this minute		other
en	short	minute	auto	1	in 1 min.	integer:1	one
en	short	minute	auto	2	in 2 min.	integer:2	other
en	short	second	always	-1234567.891	1,234,567.891 sec. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	second	always	-1	1 sec. ago	integer:1	one
en	short	second	always	0	in 0 sec.	integer:0	other
en	short	second	always	0.9999	in 1 sec.	integer:1	one
en	short	second	auto	-2	2 sec. ago	integer:2	other
en	short	second	auto	-1	1 sec. ago	integer:1	one
en	short	second	auto	0	now		other
en	short	second	auto	1	in 1 sec.	integer:1	one
en	short	second	auto	2	in 2 sec.	integer:2	other
en	short	sun	always	-1234567.891	1,234,567.891 Sun. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	sun	always	-1	1 Sun. ago	integer:1	one
en	short	sun	always	0	in 0 Sun.	integer:0	other
en	short	sun	always	0.9999	in 1 Sun.	integer:1	one
en	short	sun	auto	-2	2 Sun. ago	integer:2	other
en	short	sun	auto	-1	last Sun.		one
en	short	sun	auto	0	this Sun.		other
en	short	sun	auto	1	next Sun.		one
en	short	sun	auto	2	in 2 Sun.	integer:2	other
en	short	mon	always	-1234567.891	1,234,567.891 Mon. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	mon	always	-1	1 Mon. ago	integer:1	one
en	short	mon	always	0	in 0 Mon.	integer:0	other
en	short	mon	always	0.9999	in 1 Mon.	integer:1	one
en	short	mon	auto	-2	2 Mon. ago	integer:2	other
en	short	mon	auto	-1	last Mon.		one
en	short	mon	auto	0	this Mon.		other
en	short	mon	auto	1	next Mon.		one
en	short	mon	auto	2	in 2 Mon.	integer:2	other
en	short	tue	always	-1234567.891	1,234,567.891 Tue. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	tue	always	-1	1 Tue. ago	integer:1	one
en	short	tue	always	0	in 0 Tue.	integer:0	other
en	short	tue	always	0.9999	in 1 Tue.	integer:1	one
en	short	tue	auto	-2	2 Tue. ago	integer:2	other
en	short	tue	auto	-1	last Tue.		one
en	short	tue	auto	0	this Tue.		other
en	short	tue	auto	1	next Tue.		one
en	short	tue	auto	2	in 2 Tue.	integer:2	other
en	short	wed	always	-1234567.891	1,234,567.891 Wed. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	wed	always	-1	1 Wed. ago	integer:1	one
en	short	wed	always	0	in 0 Wed.	integer:0	other
en	short	wed	always	0.9999	in 1 Wed.	integer:1	one
en	short	wed	auto	-2	2 Wed. ago	integer:2	other
en	short	wed	auto	-1	last Wed.		one
en	short	wed	auto	0	this Wed.		other
en	short	wed	auto	1	next Wed.		one
en	short	wed	auto	2	in 2 Wed.	integer:2	other
en	short	thu	always	-1234567.891	1,234,567.891 Thu. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	thu	always	-1	1 Thu. ago	integer:1	one
en	short	thu	always	0	in 0 Thu.	integer:0	other
en	short	thu	always	0.9999	in 1 Thu.	integer:1	one
en	short	thu	auto	-2	2 Thu. ago	integer:2	other
en	short	thu	auto	-1	last Thu.		one
en	short	thu	auto	0	this Thu.		other
en	short	thu	auto	1	next Thu.		one
en	short	thu	auto	2	in 2 Thu.	integer:2	other
en	short	fri	always	-1234567.891	1,234,567.891 Fri. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	fri	always	-1	1 Fri. ago	integer:1	one
en	short	fri	always	0	in 0 Fri.	integer:0	other
en	short	fri	always	0.9999	in 1 Fri.	integer:1	one
en	short	fri	auto	-2	2 Fri. ago	integer:2	other
en	short	fri	auto	-1	last Fri.		one
en	short	fri	auto	0	this Fri.		other
en	short	fri	auto	1	next Fri.		one
en	short	fri	auto	2	in 2 Fri.	integer:2	other
en	short	sat	always	-1234567.891	1,234,567.891 Sat. ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	short	sat	always	-1	1 Sat. ago	integer:1	one
en	short	sat	always	0	in 0 Sat.	integer:0	other
en	short	sat	always	0.9999	in 1 Sat.	integer:1	one
en	short	sat	auto	-2	2 Sat. ago	integer:2	other
en	short	sat	auto	-1	last Sat.		one
en	short	sat	auto	0	this Sat.		other
en	short	sat	auto	1	next Sat.		one
en	short	sat	auto	2	in 2 Sat.	integer:2	other
en	narrow	year	always	-1234567.891	1,234,567.891y ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	year	always	-1	1y ago	integer:1	one
en	narrow	year	always	0	in 0y	integer:0	other
en	narrow	year	always	0.9999	in 1y	integer:1	one
en	narrow	year	auto	-2	2y ago	integer:2	other
en	narrow	year	auto	-1	last yr.		one
en	narrow	year	auto	0	this yr.		other
en	narrow	year	auto	1	next yr.		one
en	narrow	year	auto	2	in 2y	integer:2	other
en	narrow	quarter	always	-1234567.891	1,234,567.891q ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	quarter	always	-1	1q ago	integer:1	one
en	narrow	quarter	always	0	in 0q	integer:0	other
en	narrow	quarter	always	0.9999	in 1q	integer:1	one
en	narrow	quarter	auto	-2	2q ago	integer:2	other
en	narrow	quarter	auto	-1	last qtr.		one
en	narrow	quarter	auto	0	this qtr.		other
en	narrow	quarter	auto	1	next qtr.		one
en	narrow	quarter	auto	2	in 2q	integer:2	other
en	narrow	month	always	-1234567.891	1,234,567.891mo ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	month	always	-1	1mo ago	integer:1	one
en	narrow	month	always	0	in 0mo	integer:0	other
en	narrow	month	always	0.9999	in 1mo	integer:1	one
en	narrow	month	auto	-2	2mo ago	integer:2	other
en	narrow	month	auto	-1	last mo.		one
en	narrow	month	auto	0	this mo.		other
en	narrow	month	auto	1	next mo.		one
en	narrow	month	auto	2	in 2mo	integer:2	other
en	narrow	week	always	-1234567.891	1,234,567.891w ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	week	always	-1	1w ago	integer:1	one
en	narrow	week	always	0	in 0w	integer:0	other
en	narrow	week	always	0.9999	in 1w	integer:1	one
en	narrow	week	auto	-2	2w ago	integer:2	other
en	narrow	week	auto	-1	last wk.		one
en	narrow	week	auto	0	this wk.		other
en	narrow	week	auto	1	next wk.		one
en	narrow	week	auto	2	in 2w	integer:2	other
en	narrow	day	always	-1234567.891	1,234,567.891d ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	day	always	-1000	1,000d ago	integer:1 group:, integer:000	other
en	narrow	day	always	-22	22d ago	integer:22	other
en	narrow	day	always	-21	21d ago	integer:21	other
en	narrow	day	always	-11	11d ago	integer:11	other
en	narrow	day	always	-6	6d ago	integer:6	other
en	narrow	day	always	-5	5d ago	integer:5	other
en	narrow	day	always	-3	3d ago	integer:3	other
en	narrow	day	always	-2	2d ago	integer:2	other
en	narrow	day	always	-1.5	1.5d ago	integer:1 decimal:. fraction:5	other
en	narrow	day	always	-1	1d ago	integer:1	one
en	narrow	day	always	-0.5	0.5d ago	integer:0 decimal:. fraction:5	other
en	narrow	day	always	0	in 0d	integer:0	other
en	narrow	day	always	0.0045	in 0.004d	integer:0 decimal:. fraction:004	other
en	narrow	day	always	0.5	in 0.5d	integer:0 decimal:. fraction:5	other
en	narrow	day	always	0.9999	in 1d	integer:1	one
en	narrow	day	always	1	in 1d	integer:1	one
en	narrow	day	always	1.5	in 1.5d	integer:1 decimal:. fraction:5	other
en	narrow	day	always	2	in 2d	integer:2	other
en	narrow	day	always	3	in 3d	integer:3	other
en	narrow	day	always	5	in 5d	integer:5	other
en	narrow	day	always	6	in 6d	integer:6	other
en	narrow	day	always	11	in 11d	integer:11	other
en	narrow	day	always	21	in 21d	integer:21	other
en	narrow	day	always	22	in 22d	integer:22	other
en	narrow	day	always	101	in 101d	integer:101	other
en	narrow	day	always	102	in 102d	integer:102	other
en	narrow	day	always	1000	in 1,000d	integer:1 group:, integer:000	other
en	narrow	day	always	10000	in 10,000d	integer:10 group:, integer:000	other
en	narrow	day	always	1000000	in 1,000,000d	integer:1 group:, integer:000 group:, integer:000	other
en	narrow	day	always	1234567.891	in 1,234,567.891d	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	day	auto	-2.5	2.5d ago	integer:2 decimal:. fraction:5	other
en	narrow	day	auto	-2.1	2.1d ago	integer:2 decimal:. fraction:1	other
en	narrow	day	auto	-2	2d ago	integer:2	other
en	narrow	day	auto	-1.996	1.996d ago	integer:1 decimal:. fraction:996	other
en	narrow	day	auto	-1	yesterday		one
en	narrow	day	auto	-0.996	yesterday		other
en	narrow	day	auto	0	today		other
en	narrow	day	auto	0.004	today		other
en	narrow	day	auto	0.9999	tomorrow		one
en	narrow	day	auto	1	tomorrow		one
en	narrow	day	auto	1.004	tomorrow		other
en	narrow	day	auto	1.5	in 1.5d	integer:1 decimal:. fraction:5	other
en	narrow	day	auto	2	in 2d	integer:2	other
en	narrow	day	auto	2.004	in 2.004d	integer:2 decimal:. fraction:004	other
en	narrow	day	auto	3	in 3d	integer:3	other
en	narrow	hour	always	-1234567.891	1,234,567.891h ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	hour	always	-1	1h ago	integer:1	one
en	narrow	hour	always	0	in 0h	integer:0	other
en	narrow	hour	always	0.9999	in 1h	integer:1	one
en	narrow	hour	auto	-2	2h ago	integer:2	other
en	narrow	hour	auto	-1	1h ago	integer:1	one
en	narrow	hour	auto	0	this hour		other
en	narrow	hour	auto	1	in 1h	integer:1	one
en	narrow	hour	auto	2	in 2h	integer:2	other
en	narrow	minute	always	-1234567.891	1,234,567.891m ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	minute	always	-1	1m ago	integer:1	one
en	narrow	minute	always	0	in 0m	integer:0	other
en	narrow	minute	always	0.9999	in 1m	integer:1	one
en	narrow	minute	auto	-2	2m ago	integer:2	other
en	narrow	minute	auto	-1	1m ago	integer:1	one
en	narrow	minute	auto	0	this minute		other
en	narrow	minute	auto	1	in 1m	integer:1	one
en	narrow	minute	auto	2	in 2m	integer:2	other
en	narrow	second	always	-1234567.891	1,234,567.891s ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	second	always	-1	1s ago	integer:1	one
en	narrow	second	always	0	in 0s	integer:0	other
en	narrow	second	always	0.9999	in 1s	integer:1	one
en	narrow	second	auto	-2	2s ago	integer:2	other
en	narrow	second	auto	-1	1s ago	integer:1	one
en	narrow	second	auto	0	now		other
en	narrow	second	auto	1	in 1s	integer:1	one
en	narrow	second	auto	2	in 2s	integer:2	other
en	narrow	sun	always	-1234567.891	1,234,567.891 Su ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	narrow	sun	always	-1	1 Su ago	integer:1	one
en	narrow	sun	always	0	in 0 Su	integer:0	other
en	narrow	sun	always	0.9999	in 1 Su	integer:1	one
en	narrow	sun	auto	-2	2 Su ago	integer:2	other
en	narrow	sun	auto	-1	last Su		one
en	narrow	sun	auto	0	this Su		other
en	narrow	sun	auto	1	next Su		one
